-1.1756,0.61928,0.38616
-1.1384,0.73827,0.7484
-1.1151,0.92485,-0.07458
-1.1073,0.48428,-0.041976
-1.1051,0.25487,0.36445
-1.0967,0.85528,1.2029
-1.0629,0.46184,0.73783
-1.0333,0.92236,1.8057
-1.0296,0.087403,-0.071205
-0.99083,0.49959,1.0771
-0.98982,0.30887,0.65784
-0.97624,0.808,-0.73757
-0.96776,0.29482,0.79471
-0.93019,0.34213,-0.58768
-0.92275,0.25696,0.73009
-0.92272,0.26283,0.97799
-0.91831,0.0471,0.38107
-0.88109,0.46135,1.4402
-0.87432,0.22412,0.672
-0.87035,0.21761,0.60584
-0.86039,0.20258,1.0347
-0.86038,-0.10557,-0.00038368
-0.85807,0.29863,1.2078
-0.84087,0.1359,0.88762
-0.83934,0.015938,-0.43566
-0.82489,0.095371,0.5056
-0.82065,0.52229,-1.0886
-0.80022,0.15281,0.80777
-0.79903,0.11418,0.57093
-0.7775,0.16844,0.66517
-0.77157,0.90815,2.2206
-0.77058,0.11192,0.69434
-0.76347,0.12047,0.62631
-0.75711,0.10615,0.67877
-0.75659,0.13231,0.6295
-0.75552,0.11733,0.65605
-0.75417,0.11667,0.67592
-0.72779,-0.10775,-0.33837
-0.71599,0.70773,-1.2931
-0.66702,0.072359,1.1154
-0.66329,0.023363,0.94553
-0.65754,0.0042162,0.47667
-0.65622,0.0080591,0.52531
-0.65208,0.22627,-1.2915
-0.6494,-0.10093,0.38315
-0.64173,0.0199,0.58247
-0.64067,0.14568,1.2742
-0.63855,0.033303,0.58518
-0.63417,-0.1059,-0.61071
-0.63241,0.38653,1.6754
-0.62895,0.0076872,-0.99558
-0.62061,0.024693,0.65636
-0.61051,-0.07323,-0.86808
-0.61044,0.048517,0.84558
-0.6061,-0.16573,-0.29276
-0.5977,0.015576,0.74872
-0.59519,0.022237,0.74231
-0.59484,0.029744,0.73881
-0.59104,-0.22628,0.096869
-0.59038,0.82026,-1.5055
-0.54635,-0.15306,-0.61842
-0.53665,-0.0347,0.49133
-0.5344,-0.23431,-0.066457
-0.53175,-0.033151,0.52766
-0.522,0.51309,-1.4907
-0.5184,-0.0060369,0.66187
-0.51807,-0.0082545,0.59762
-0.51573,-0.024535,0.59673
-0.511,-0.22718,-0.089452
-0.51039,-0.081286,-1.1219
-0.50569,-0.0014519,0.73813
-0.50403,-0.0098021,0.7417
-0.49764,-0.022044,0.7495
-0.4856,-0.16616,-0.687
-0.48483,-0.22403,-0.35055
-0.48394,-0.16929,-0.64027
-0.47742,-0.22478,-0.49916
-0.47334,-0.1464,-0.82236
-0.46847,0.032426,-1.4275
-0.46551,-0.2614,0.075465
-0.46502,-0.21517,-0.55226
-0.46396,-0.014477,0.61865
-0.46253,-0.02916,0.61737
-0.45888,-0.17471,0.40214
-0.45255,-0.023632,0.66471
-0.44635,-0.071307,0.51207
-0.44276,-0.19123,-0.58501
-0.43811,-0.1768,-0.59078
-0.4373,-0.1764,-0.59669
-0.43261,-0.044953,0.55471
-0.43035,-0.26141,0.053783
-0.43001,-0.02059,0.72166
-0.42828,-0.31775,0.067034
-0.42814,-0.029583,0.72602
-0.42719,-0.25273,-0.10524
-0.42544,-0.044291,0.73476
-0.423,-0.28088,0.13725
-0.41331,-0.21258,-0.66505
-0.41313,-0.034369,0.62265
-0.41302,-0.26734,0.0048892
-0.41193,-0.020952,0.62913
-0.40513,-0.3797,0.11803
-0.39888,-0.028467,0.65928
-0.39692,-0.042483,0.6683
-0.39445,0.70386,-1.6353
-0.39321,-0.34333,0.0020529
-0.39231,-0.050491,0.68048
-0.39197,-0.024099,0.84584
-0.39028,-0.39216,0.036042
-0.39009,-0.30282,0.18982
-0.38776,-0.32133,0.19373
-0.38428,-0.208,-0.74347
-0.37831,-0.29279,-0.036848
-0.37194,-0.032284,0.62934
-0.36868,-0.0314,0.64573
-0.36366,-0.047487,0.62411
-0.3614,-0.16974,-0.90042
-0.35508,-0.046581,0.65048
-0.35506,-0.32302,-0.38647
-0.35491,-0.4364,0.059055
-0.35488,-0.42767,0.14048
-0.35479,-0.37166,0.0011902
-0.35404,-0.3088,-0.30401
-0.35298,-0.30365,-0.47393
-0.34943,-0.35165,0.21875
-0.3472,-0.1592,-1.157
-0.34679,-0.056926,0.614
-0.34314,-0.15006,0.94399
-0.34045,-0.051987,0.6598
-0.33671,-0.30449,-0.14803
-0.3346,-0.33124,-0.023802
-0.33009,-0.25692,-0.53229
-0.32723,-0.42018,0.031255
-0.32658,-0.23921,-0.53913
-0.32587,-0.23875,-0.54492
-0.31539,-0.27545,-0.65014
-0.31126,0.87758,2.5029
-0.30993,-0.23272,0.47271
-0.3083,0.40578,-1.5972
-0.29619,-0.50178,0.075829
-0.29574,-0.073576,-1.4529
-0.29418,-0.1084,0.61884
-0.29188,-0.26179,-0.75772
-0.28979,-0.39956,0.02318
-0.28918,-0.5031,0.15501
-0.27072,-0.45615,0.23815
-0.26827,-0.43345,0.25842
-0.26063,-0.20421,-0.87545
-0.25595,-0.34552,-0.16588
-0.25432,-0.49061,0.051743
-0.24471,-0.34262,-0.2965
-0.2427,-0.35306,-0.045184
-0.24154,-0.075947,0.68482
-0.23735,-0.06453,0.7587
-0.23429,-0.36012,-0.34034
-0.23112,-0.16149,1.1469
-0.22683,-0.56426,0.076783
-0.21886,-0.39914,0.0083554
-0.2125,0.65713,-1.7255
-0.2018,-0.35064,-0.42667
-0.1977,-0.57947,0.17807
-0.19643,-0.47177,0.048677
-0.19543,-0.51774,0.036852
-0.19251,-0.54512,0.26036
-0.18973,-0.21279,-1.1445
-0.1885,-0.4987,0.29809
-0.18148,-0.31039,-0.61927
-0.17943,-0.30685,-0.49918
-0.17786,-0.28132,-0.51296
-0.17724,-0.28085,-0.51862
-0.17348,-0.28216,-0.74514
-0.16509,-0.35808,-0.052942
-0.16447,-0.18732,0.85589
-0.16336,-0.3155,-0.16004
-0.16273,-0.40563,-0.016296
-0.15855,-0.46288,0.015032
-0.15422,-0.3211,-0.30446
-0.15336,-0.51972,0.04106
-0.15311,-0.17279,0.77994
-0.14864,-0.35155,-0.36943
-0.14742,0.21726,1.7932
-0.14698,-0.34525,0.54266
-0.14688,-0.5715,0.085489
-0.14451,-0.045618,1.3304
-0.14312,-0.35089,-0.43339
-0.13904,-0.58183,0.18752
-0.13518,-0.31347,-0.51493
-0.13418,-0.54762,0.26985
-0.13362,-0.50339,0.30953
-0.13294,-0.27471,-0.53054
-0.13248,0.26001,-1.6118
-0.13232,-0.27424,-0.53617
-0.13114,-0.12248,-1.4351
-0.12428,-0.29964,-0.61492
-0.11805,-0.46535,0.050874
-0.11801,-0.21387,0.70135
-0.11207,-0.51164,0.039467
-0.11014,-0.2723,-0.73057
-0.10732,-0.3886,0.011634
-0.10322,-0.35704,0.54
-0.094458,-0.29897,-0.49141
-0.093324,-0.20825,-0.83936
-0.092444,-0.27294,-0.50503
-0.091852,-0.27249,-0.51063
-0.088031,-0.33727,-0.039967
-0.086096,-0.34062,-0.41715
-0.083148,-0.4898,0.29824
-0.082657,-0.57164,0.18025
-0.078907,-0.53646,0.2613
-0.069078,-0.55371,0.081325
-0.067968,-0.32678,-0.15682
-0.067507,-0.34528,-0.32852
-0.067276,-0.30058,-0.60704
-0.06543,-0.21867,0.709
-0.064091,-0.32547,-0.2848
-0.063851,-0.20417,1.0933
-0.061477,-0.33599,0.53944
-0.058866,-0.22239,-1.1391
-0.056378,-0.475,0.057294
-0.045036,-0.27111,-0.7293
-0.038136,-0.20841,0.79135
-0.034734,-0.37532,0.030056
-0.024291,-0.15279,-1.3925
-0.024205,-0.41043,0.25881
-0.021853,-0.43373,0.23945
-0.021247,-0.2025,0.69481
