5.367558146349e+05,7.358890064865e+06,1.401625532789e+02
5.367561978524e+05,7.358889686330e+06,1.411186609074e+02
5.367561408066e+05,7.358888836376e+06,1.395664277856e+02
5.367561251465e+05,7.358889014458e+06,1.401855170472e+02
5.367564542077e+05,7.358889125664e+06,1.411363063216e+02
5.367564714521e+05,7.358887434029e+06,1.401160236759e+02
5.367568342308e+05,7.358888639495e+06,1.412654493665e+02
5.367567184840e+05,7.358887423455e+06,1.405172459046e+02
5.367569448338e+05,7.358887502544e+06,1.410491306096e+02
5.367564854004e+05,7.358887264165e+06,1.398054133086e+02
5.367568515408e+05,7.358886877084e+06,1.402848116114e+02
5.367571621561e+05,7.358887039913e+06,1.410079145345e+02
5.367574693350e+05,7.358886892085e+06,1.414493957481e+02
5.367571524160e+05,7.358885915825e+06,1.401407390751e+02
5.367572689922e+05,7.358886262246e+06,1.407539287213e+02
5.367575138140e+05,7.358885427767e+06,1.401906043992e+02
5.367577930840e+05,7.358885711438e+06,1.411151353947e+02
5.367580310548e+05,7.358884551125e+06,1.393790919094e+02
5.367581548682e+05,7.358884172814e+06,1.388879200639e+02
5.367579254613e+05,7.358884880618e+06,1.401004866869e+02
5.367580815769e+05,7.358885059704e+06,1.409035688045e+02
5.367565810738e+05,7.358889450203e+06,1.418983326560e+02
5.367567755651e+05,7.358890006990e+06,1.422325710181e+02
5.367574715775e+05,7.358889741054e+06,1.451108528348e+02
5.367579411238e+05,7.358889525047e+06,1.445001706668e+02
5.367579069843e+05,7.358889835996e+06,1.452238218882e+02
5.367571086115e+05,7.358888680386e+06,1.421171458995e+02
5.367571147122e+05,7.358888384948e+06,1.432877313676e+02
5.367574070528e+05,7.358887782116e+06,1.422044962393e+02
5.367573897689e+05,7.358887965320e+06,1.431976617532e+02
5.367576750077e+05,7.358887486241e+06,1.431473531643e+02
5.367573274911e+05,7.358888875644e+06,1.442541221621e+02
5.367573036154e+05,7.358889136352e+06,1.447165766232e+02
5.367578221648e+05,7.358888724245e+06,1.443970571336e+02
5.367582937780e+05,7.358888981274e+06,1.448019768024e+02
5.367573647678e+05,7.358888157590e+06,1.438605359770e+02
5.367577176837e+05,7.358887582536e+06,1.439513621467e+02
5.367574987669e+05,7.358890820785e+06,1.461881411487e+02
5.367579283620e+05,7.358890488104e+06,1.462000047241e+02
5.367580607893e+05,7.358890619014e+06,1.472070770969e+02
5.367582235766e+05,7.358889991239e+06,1.461103393923e+02
