-1.3115,-0.22736
-1.3029,-0.19567
-1.2713,-0.19891
-1.2271,-0.22859
-1.2635,-0.24933
-1.3194,-0.2265
-1.425,-0.28026
-1.4135,-0.21691
-1.3989,-0.16282
-1.3931,-0.1239
-1.3757,-0.077594
-1.3594,-0.046481
-1.3102,-0.0079498
-1.2839,0.033245
-1.2406,0.10284
-1.1821,0.14904
-1.1424,0.18841
-1.0718,0.2521
-1.0448,0.33189
-1.0428,0.62082
-0.98523,0.934
-0.86965,1.3009
-0.80657,1.4657
-0.66146,1.7638
-0.73119,1.5747
-0.83198,1.2873
-0.89533,1.0364
-0.91771,0.77657
-0.91641,0.59211
-0.87134,0.41739
-0.8217,0.27141
-0.74106,0.15846
-0.7039,0.10322
-0.59798,0.047716
-0.50946,0.0026175
-0.43383,-0.04299
-0.34851,-0.089439
-0.22266,-0.17244
-0.10401,-0.25835
0.01764,-0.32307
0.064168,-0.29873
0.090197,-0.22143
0.057433,-0.10529
0.032851,0.066164
-0.0016944,0.27036
0.096055,0.32778
0.17831,0.42933
0.20041,0.29964
0.23869,0.16041
0.31604,-0.015223
0.35761,-0.15252
0.47445,-0.3579
0.55027,-0.5139
0.63997,-0.71835
0.75012,-0.91332
0.85229,-1.0656
0.94261,-1.1722
1.02,-1.2936
1.0404,-1.3696
0.95189,-1.3098
0.84359,-1.2176
0.72303,-1.1382
0.58645,-1.085
0.45451,-0.98555
0.3646,-0.90472
0.25561,-0.79516
0.17084,-0.7311
0.019928,-0.67177
-0.1049,-0.60375
-0.20819,-0.58728
-0.32618,-0.5897
-0.3764,-0.5804
-0.27196,-0.65785
-0.15051,-0.74205
-0.063961,-0.78399
0.04688,-0.84353
-0.0082454,-0.83322
-0.19446,-0.79505
-0.38674,-0.7522
-0.50348,-0.71379
-0.64496,-0.64784
-0.72848,-0.58608
-0.84491,-0.51006
-0.89264,-0.49061
-1.0885,-0.42503
-1.2047,-0.41439
-1.3103,-0.37106
-1.3832,-0.32675
-1.4171,-0.28112
-0.28181,-0.79432
-0.1267,-0.82851
