-1.2681,0.70315,0.25061
-1.242,0.76681,0.64725
-1.2389,1.0674,-0.18867
-1.2188,0.80744,1.1674
-1.187,0.62679,-0.18284
-1.1629,0.82224,1.8374
-1.1483,0.49306,0.63515
-1.138,0.33123,0.21947
-1.1321,1.0128,-0.79796
-1.1195,0.47379,1.0389
-1.0624,0.39069,1.4762
-1.0452,0.3586,0.54333
-1.0438,0.31966,0.70671
-1.0349,0.25494,0.93269
-1.0177,0.25887,1.2143
-1.0164,0.20074,-0.22469
-1.0145,0.52847,-0.68635
-0.98394,0.18942,1.0079
-0.98382,0.74531,-1.1127
-0.97864,0.29969,0.62969
-0.92249,0.15077,0.8285
-0.9093,0.28363,0.55993
-0.9061,0.93365,-1.2905
-0.89115,0.28958,0.48083
-0.88983,0.12967,0.22659
-0.87919,0.84548,2.2987
-0.85466,0.1913,0.72856
-0.8378,0.32734,1.7728
-0.81846,0.11849,1.3194
-0.81338,0.14439,-0.5749
-0.80662,0.064052,1.1245
-0.80608,0.17991,0.36206
-0.79484,1.0345,-1.4819
-0.79148,0.23917,0.55171
-0.79062,0.19381,0.43824
-0.78729,0.17362,0.5882
-0.78042,0.3996,-1.3059
-0.77546,-0.0095873,-0.1745
-0.76714,0.17205,0.56894
-0.7636,0.18437,0.56528
-0.76209,0.19606,0.50439
-0.76,0.18848,0.54078
-0.7557,0.20924,0.50816
-0.74625,0.043725,0.91104
-0.70411,0.71177,-1.4778
-0.65632,0.11902,-1.0742
-0.65006,0.095997,0.78416
-0.64407,-0.0045483,-0.50562
-0.60221,0.0997,0.37989
-0.6004,0.07908,0.65977
-0.60026,0.10622,0.44943
-0.59803,0.12079,0.45277
-0.59688,0.10223,0.54157
-0.59535,0.087642,0.65154
-0.59451,0.015657,-0.97535
-0.59385,0.096426,0.64703
-0.59346,0.88986,-1.6102
-0.59263,0.10123,0.32159
-0.57301,-0.013837,-0.75574
-0.55646,-0.0066115,0.21221
-0.54338,0.11369,-1.4631
-0.5193,-0.018484,-1.2055
-0.48945,0.068662,0.64904
