5.367555976357e+05,7.358890449024e+06,1.402450256544e+02
5.367559976934e+05,7.358890059339e+06,1.412050371877e+02
5.367559181764e+05,7.358889209173e+06,1.396552490892e+02
5.367559080529e+05,7.358889389233e+06,1.402751810797e+02
5.367562579107e+05,7.358889489491e+06,1.412251278796e+02
5.367562486960e+05,7.358887799482e+06,1.402154118714e+02
5.367566480807e+05,7.358888989706e+06,1.413552121694e+02
5.367565086539e+05,7.358887779642e+06,1.406154061894e+02
5.367567485654e+05,7.358887849804e+06,1.411453782707e+02
5.367562587907e+05,7.358887629460e+06,1.399054563118e+02
5.367566388920e+05,7.358887229707e+06,1.403855020665e+02
5.367569687486e+05,7.358887379924e+06,1.411054575629e+02
5.367572887574e+05,7.358887220124e+06,1.415454713245e+02
5.367569392859e+05,7.358886259885e+06,1.402456576419e+02
5.367570690864e+05,7.358886599991e+06,1.408555813660e+02
5.367573094637e+05,7.358885760081e+06,1.402957461056e+02
5.367576092566e+05,7.358886030302e+06,1.412156697695e+02
5.367578298614e+05,7.358884870261e+06,1.394859573005e+02
5.367579500501e+05,7.358884490276e+06,1.389960497667e+02
5.367577296740e+05,7.358885200285e+06,1.402058561379e+02
5.367578995274e+05,7.358885370444e+06,1.410057906885e+02
5.367563977069e+05,7.358889809622e+06,1.419850441086e+02
5.367566074363e+05,7.358890359711e+06,1.423149679727e+02
5.367573372813e+05,7.358890060397e+06,1.451848568740e+02
5.367578173909e+05,7.358889830537e+06,1.445749676780e+02
5.367577872068e+05,7.358890140593e+06,1.452948745716e+02
5.367569379799e+05,7.358889019932e+06,1.422051701980e+02
5.367569480115e+05,7.358888720104e+06,1.433751244199e+02
5.367572383305e+05,7.358888110134e+06,1.422953016881e+02
5.367572281777e+05,7.358888290241e+06,1.432852070454e+02
5.367575183650e+05,7.358887800391e+06,1.432352951136e+02
5.367571777187e+05,7.358889200286e+06,1.443350133047e+02
5.367571575753e+05,7.358889460317e+06,1.447949459804e+02
5.367576877417e+05,7.358889030528e+06,1.444750649701e+02
5.367581775746e+05,7.358889270766e+06,1.448750448835e+02
5.367572080476e+05,7.358888480301e+06,1.439451341093e+02
5.367575682605e+05,7.358887890505e+06,1.440352301957e+02
