0.44641,0.5314
0.45692,0.52034
0.43536,0.50343
0.44265,0.50451
0.44759,0.48416
0.43399,0.54301
0.43151,0.51178
0.43769,0.52205
0.45395,0.48858
0.4451,0.47782
0.45532,0.50983
0.41456,0.51094
0.43146,0.53216
0.4375,0.56151
0.43425,0.51244
0.43032,0.53402
0.46091,0.50793
0.47261,0.53681
0.42716,0.5026
0.48214,0.5397
0.44563,0.54298
0.43747,0.5664
0.45729,0.53653
0.44163,0.53299
0.40462,0.52263
0.47624,0.50977
0.45593,0.53743
0.4354,0.54471
0.45772,0.52283
0.43815,0.55357
0.44581,0.51956
0.45422,0.50183
0.44588,0.52834
0.39118,0.48607
0.4552,0.54054
0.42333,0.54812
0.4231,0.54966
0.44109,0.49943
0.44276,0.52541
0.41635,0.52782
0.46702,0.52126
0.47082,0.55315
0.44883,0.50211
0.43713,0.53441
0.454,0.50699
0.42026,0.52923
0.42006,0.49856
0.4245,0.54485
0.42416,0.52888
0.44228,0.5319
0.44109,0.52584
0.43237,0.50969
0.42137,0.51406
0.41618,0.52955
0.4289,0.5146
0.45111,0.50459
0.43845,0.53499
0.41225,0.51186
0.45097,0.53036
0.44587,0.50931
0.47287,0.53155
0.47804,0.54986
0.4221,0.5092
0.43711,0.53999
0.45385,0.50525
0.4279,0.54659
0.44939,0.5294
0.41882,0.49521
0.48893,0.54665
0.42869,0.54756
0.41198,0.55709
0.46141,0.5449
0.48271,0.51671
0.44015,0.51639
0.42143,0.5392
0.39185,0.51561
0.43386,0.54329
0.43596,0.51563
0.45444,0.51877
0.45948,0.51118
0.45918,0.53382
0.40311,0.48393
0.44369,0.51456
0.45249,0.5129
0.41716,0.53969
0.44004,0.50401
0.45242,0.52005
0.43621,0.535
0.45462,0.52002
0.43659,0.49893
0.43283,0.55029
0.43296,0.50775
0.44079,0.51565
0.42468,0.49656
0.43316,0.53943
0.42589,0.55093
0.43332,0.53135
0.44222,0.48971
0.4324,0.51395
0.45553,0.50183
0.42443,0.52628
0.44257,0.49972
0.44018,0.52641
0.41428,0.5529
0.46141,0.51678
0.43872,0.51452
0.45646,0.52339
0.45269,0.50339
0.46011,0.50439
0.39698,0.52527
0.44863,0.55294
0.41941,0.52215
0.43728,0.48634
0.42576,0.55231
0.44918,0.49031
0.46038,0.53466
0.45279,0.50172
0.41292,0.53816
0.43385,0.5106
0.41394,0.5318
0.44616,0.49785
0.45867,0.48459
0.40106,0.54397
0.46684,0.53571
0.4499,0.51995
0.41309,0.52128
0.43908,0.48184
0.45109,0.49301
0.4059,0.53387
0.43001,0.51981
0.43129,0.53576
0.43172,0.52166
0.45221,0.48007
0.42238,0.50629
0.4503,0.51475
0.41794,0.51774
0.47371,0.5212
0.48617,0.50331
0.43058,0.50144
0.44951,0.50229
0.42991,0.509
0.42843,0.53344
0.44649,0.54273
0.43721,0.52799
0.45083,0.53458
0.44512,0.50036
0.43534,0.50915
0.43196,0.5058
0.43812,0.53217
0.44471,0.55868
0.47893,0.53158
0.47222,0.53895
0.43469,0.5181
0.42477,0.55417
0.41804,0.53482
0.45233,0.51503
0.46045,0.53285
0.44777,0.51548
0.44518,0.52609
0.43116,0.52858
0.50363,0.54503
0.45222,0.52123
0.37274,0.51373
0.43526,0.50018
0.43473,0.50562
0.44914,0.54193
0.3851,0.54259
0.47322,0.89026
0.47037,0.92717
0.45847,0.91498
0.47287,0.91645
0.45536,0.92391
0.46377,0.8913
0.44527,0.92835
0.45401,0.89902
0.4979,0.87967
0.48408,0.87998
0.45697,0.91363
0.44396,0.94073
0.4235,0.9057
0.45478,0.93629
0.45129,0.89791
0.42994,0.91904
0.48199,0.90989
0.46855,0.87224
0.42011,0.91509
0.44935,0.9341
0.46781,0.87429
0.45601,0.90987
0.44253,0.89277
0.4613,0.90681
0.45387,0.9219
0.46203,0.88038
0.46528,0.88732
0.41304,0.90439
0.49119,0.91444
0.48415,0.92261
0.47252,0.9295
0.45354,0.91126
0.49054,0.9283
0.44191,0.8691
0.45961,0.89939
0.46449,0.9232
0.49216,0.92409
0.44724,0.88937
0.49675,0.89749
0.4692,0.90162
0.44998,0.91505
0.46397,0.91304
0.48467,0.94628
0.48338,0.90907
0.46755,0.88666
0.47501,0.84522
0.45613,0.90308
0.45549,0.88565
0.42293,0.9018
0.49949,0.89612
0.45571,0.92855
0.46683,0.91059
0.46832,0.87766
0.47576,0.92818
0.46604,0.89914
0.4818,0.89171
0.45129,0.91083
0.47042,0.92328
0.45457,0.89247
0.4982,0.95092
0.44136,0.91513
0.45354,0.93824
0.42692,0.88748
0.45153,0.92142
0.43723,0.91712
0.47135,0.89589
0.44695,0.92361
0.4644,0.91637
0.48999,0.90671
0.42933,0.90908
0.48754,0.89843
0.44322,0.88352
0.44896,0.91034
0.44271,0.86616
0.44951,0.87303
0.45728,0.88063
0.43784,0.89446
0.44616,0.90253
0.45444,0.88302
0.4303,0.90614
0.46741,0.87899
0.45141,0.86637
0.47472,0.91811
0.45499,0.85544
0.44696,0.92755
0.44221,0.91243
0.47507,0.89098
0.45921,0.86277
0.47758,0.93233
0.45764,0.93835
0.48821,0.88681
0.47124,0.91515
0.44735,0.90583
0.4494,0.87559
0.47485,0.89635
0.47425,0.93329
0.45407,0.90525
0.45803,0.94099
0.48192,0.92816
0.45389,0.93987
0.42493,0.94487
0.46883,0.91583
0.46433,0.89776
0.44637,0.91875
0.48667,0.89705
0.44971,0.91381
0.47022,0.93236
0.45284,0.91468
0.46142,0.8814
0.44242,0.9344
0.48641,0.90066
0.44886,0.91105
0.44086,0.93194
0.4485,0.92017
0.4404,0.92588
0.45363,0.8964
0.45988,0.87824
0.46464,0.91013
0.43471,0.89562
0.47935,0.92191
0.45502,0.89924
0.44356,0.9162
0.4935,0.927
0.43354,0.91154
0.45117,0.89355
0.48619,0.91067
0.45459,0.90359
0.44142,0.91138
0.47404,0.85316
0.47237,0.88828
0.46473,0.9019
0.45914,0.90555
0.45325,0.90256
0.45452,0.86645
0.48797,0.88951
0.46907,0.90945
0.43024,0.871
0.45092,0.91848
0.44945,0.92057
0.44805,0.89883
0.45191,0.87513
0.47062,0.9064
0.47111,0.91938
0.45517,0.90467
0.46812,0.88464
0.47279,0.87971
0.46688,0.89354
0.45513,0.91615
0.45762,0.91566
0.44969,0.90999
0.46118,0.91334
0.48021,0.925
0.4514,0.91073
0.47231,0.89775
0.46661,0.90217
0.45905,0.9173
0.46187,0.91383
0.46819,0.89253
0.46493,0.9096
0.44664,0.92226
0.43504,0.90498
0.42786,0.89094
0.45869,0.88539
0.44981,0.9128
0.45391,0.9498
0.4731,0.88699
0.46611,0.93687
0.74658,0.71501
0.78744,0.73023
0.77076,0.73859
0.76103,0.74235
0.75062,0.70186
0.76673,0.6847
0.76792,0.70049
0.79731,0.68781
0.76875,0.70089
0.779,0.71348
0.78333,0.69164
0.75378,0.70856
0.74151,0.6873
0.74106,0.69709
0.78554,0.72853
0.78423,0.72155
0.76708,0.70297
0.75535,0.71225
0.79469,0.72678
0.76798,0.73757
0.75495,0.71426
0.78473,0.71332
0.73419,0.72113
0.74243,0.71928
0.74221,0.73202
0.76596,0.69993
0.77473,0.69956
0.77581,0.72503
0.75965,0.72158
0.81773,0.7297
0.76473,0.66166
0.79655,0.72602
0.7712,0.70971
0.79095,0.70709
0.78022,0.68426
0.75735,0.7108
0.76167,0.69041
0.73404,0.6843
0.76126,0.71101
0.78998,0.69766
0.78178,0.6958
0.77356,0.72375
0.79458,0.71475
0.77208,0.67863
0.80677,0.71526
0.76522,0.7104
0.73105,0.69836
0.77554,0.69588
0.77744,0.71021
0.75022,0.66687
0.76965,0.69857
0.7857,0.7262
0.74164,0.71661
0.75032,0.69132
0.76426,0.70356
0.77867,0.71889
0.7458,0.73583
0.76412,0.70494
0.76616,0.72557
0.75777,0.73345
0.76422,0.6742
0.76278,0.65556
0.77449,0.74574
0.77478,0.72172
0.77195,0.70618
0.73568,0.67372
0.75274,0.73803
0.78934,0.71461
0.7685,0.72719
0.76496,0.67403
0.76619,0.72419
0.78215,0.69831
0.77065,0.71716
0.76604,0.68127
0.76035,0.69677
0.78469,0.67574
0.79788,0.7262
0.77659,0.71879
0.7669,0.69229
0.80308,0.73915
0.72811,0.70157
0.76033,0.72098
0.78978,0.73788
0.76391,0.72839
0.78977,0.73027
0.77193,0.69529
0.74463,0.69264
0.78555,0.71592
0.77041,0.74019
0.75122,0.67398
0.77862,0.69418
0.7692,0.70989
0.77291,0.69455
0.78602,0.73155
0.79571,0.70433
0.73384,0.6973
0.7767,0.70228
0.78703,0.73725
0.7568,0.74149
0.78011,0.75307
0.75054,0.72976
0.75265,0.66909
0.73728,0.71309
0.76369,0.66044
0.76333,0.70956
0.764,0.72409
0.77425,0.67954
0.7197,0.71048
0.78142,0.72774
0.77939,0.69492
0.77531,0.71677
0.7676,0.72625
0.7361,0.72525
0.79055,0.71596
0.7751,0.71619
0.79203,0.74506
0.76176,0.68213
0.78699,0.70059
0.74221,0.67996
0.76926,0.70392
0.7518,0.7155
0.81429,0.67721
0.73182,0.71334
0.74597,0.74065
0.76401,0.70998
0.76302,0.74422
0.75869,0.67028
0.75636,0.69977
0.7729,0.70634
0.78142,0.72816
0.74853,0.67105
0.79254,0.71686
0.79415,0.68872
0.74133,0.6842
0.76502,0.70746
0.74838,0.71378
0.77894,0.73447
0.76381,0.71147
0.72597,0.70842
0.75323,0.70939
0.74938,0.70061
0.76442,0.69382
0.76739,0.70112
0.74421,0.73097
0.76301,0.73716
0.78387,0.70364
0.78404,0.6911
0.77922,0.69663
0.76241,0.70987
0.75007,0.71971
0.7623,0.68612
0.75992,0.69613
0.75107,0.7096
0.7507,0.68982
0.78065,0.69558
0.75545,0.69116
0.7529,0.7
0.75643,0.69426
0.74754,0.70954
0.77427,0.70594
0.76133,0.726
0.77834,0.71822
0.7758,0.69909
0.74431,0.67354
0.79669,0.71187
0.76195,0.73933
0.77139,0.72673
0.50305,0.19662
0.5223,0.19726
0.5328,0.20458
0.56305,0.2117
0.52015,0.18962
0.50019,0.22735
0.49525,0.19981
0.50682,0.21441
0.49953,0.20689
0.51679,0.21454
0.49454,0.17384
0.54905,0.17125
0.52794,0.19343
0.53121,0.14084
0.55782,0.19055
0.53992,0.17067
0.52155,0.22319
0.52028,0.19087
0.54552,0.20703
0.50262,0.23167
0.53883,0.17896
0.52446,0.18123
0.48204,0.19533
0.54038,0.1763
0.52168,0.19296
0.51215,0.13647
0.50104,0.16561
0.52181,0.23388
0.52398,0.17413
0.49396,0.22212
0.51058,0.20298
0.52792,0.199
0.507,0.20638
0.53011,0.18938
0.54498,0.18777
0.53763,0.19779
0.49452,0.221
0.51306,0.18226
0.53227,0.21956
0.53635,0.19566
