0.67666,0.48159
0.9344,0.73399
0.81651,0.20446
0.028257,0.070641
0.07065,0.94832
0.36012,0.85402
0.14492,0.55566
0.28828,0.92285
0.83774,0.35123
0.5439,0.013208
0.88642,0.64991
0.67522,0.072105
0.88634,0.044821
0.28418,0.42238
0.21432,0.28664
0.92863,0.68458
0.47756,0.68844
0.42643,0.25564
0.19307,0.45476
0.3189,0.51042
0.59365,0.70997
0.76485,0.86404
0.79616,0.95075
0.81838,0.84984
0.87965,0.18913
0.51494,0.74418
0.50737,0.86276
0.82128,0.23069
0.98144,0.25915
0.75339,0.44954
0.66785,0.46525
0.087367,0.49853
0.52547,0.32094
0.88294,0.99066
0.78827,0.71722
0.28498,0.18799
0.1035,0.27639
0.48991,0.81457
0.18151,0.58376
0.73941,0.62129
0.41379,0.0036521
0.61544,0.39195
0.32167,0.85537
0.97759,0.98559
0.6256,0.94278
0.50945,0.3639
0.68875,0.77923
0.80792,0.50398
0.80863,0.73929
0.69813,0.53323
0.45298,0.42538
0.75996,0.35413
0.25756,0.26026
0.92934,0.024718
0.29154,0.99212
0.1414,0.26891
0.41592,0.23338
0.96676,0.59294
0.53206,0.0066696
0.61378,0.77973
0.57199,0.15461
0.041658,0.20253
0.04873,0.87342
0.87201,0.86141
0.40321,0.8275
0.71384,0.54625
0.040672,0.82848
0.072886,0.66624
0.78659,0.99412
0.79591,0.92926
0.14307,0.47612
0.05526,0.68602
0.13674,0.29562
0.52243,0.21868
0.24101,0.40773
0.5229,0.088162
0.18216,0.29473
0.24924,0.20492
0.61054,0.15205
0.57282,0.85117
0.41473,0.13249
0.31296,0.77913
0.028414,0.23353
0.42227,0.70796
0.26287,0.3163
0.30885,0.87569
0.49463,0.19101
0.090854,0.078603
0.57988,0.096985
0.35926,0.10801
0.82108,0.49486
0.74792,0.69487
0.94635,0.82451
0.18039,0.053449
0.79847,0.49625
0.43837,0.94187
0.29645,0.87528
0.096255,0.84241
0.20313,0.11844
0.063401,0.20868
0.44947,0.0031734
0.040496,0.45593
0.10198,0.71782
0.29198,0.78205
0.28616,0.58685
0.69013,0.54005
0.39132,0.77012
0.87226,0.21757
0.10784,0.60302
0.51414,0.62346
0.8536,0.64396
0.42326,0.82417
0.59922,0.84321
0.3453,0.53652
0.5814,0.36894
0.087057,0.11579
0.81397,0.037061
0.77413,0.79059
0.026331,0.030125
0.65524,0.8471
0.69489,0.069896
0.12653,0.2016
0.27251,0.64763
0.67969,0.91944
0.40431,0.068648
0.50367,0.25191
0.7648,0.35121
0.59969,0.35307
0.92047,0.63946
0.49418,0.64947
0.96491,0.12446
0.59598,0.61691
0.80695,0.83783
0.35174,0.63989
0.58473,0.74642
0.37101,0.42075
0.34382,0.70616
0.009847,0.68807
0.37498,0.78254
0.21278,0.5907
0.92089,0.11846
0.95821,0.27703
0.98035,0.32352
0.27984,0.4142
0.51951,0.54811
0.46981,0.19375
0.14989,0.91771
0.54247,0.023784
0.62864,0.59939
0.89764,0.48014
0.66529,0.39351
0.98527,0.050154
0.75409,0.91778
0.3303,0.94297
0.8848,0.2126
0.17776,0.49864
0.91343,0.67121
0.14315,0.20168
0.58412,0.3204
0.60924,0.80755
0.77952,0.31635
0.31128,0.36999
0.98506,0.90876
0.018726,0.77581
0.37476,0.33055
0.63307,0.67296
0.52565,0.31864
0.044625,0.23484
0.20861,0.77521
0.077937,0.34455
0.63062,0.99562
0.87714,0.29982
0.052893,0.96642
0.72843,0.40967
0.27622,0.3168
0.27324,0.87114
0.50846,0.30792
0.90004,0.51127
0.22896,0.056976
0.13242,0.63356
0.53009,0.41813
0.054868,0.81312
0.86534,0.1341
0.82655,0.55713
0.033869,0.0058503
0.34828,0.82193
0.084331,0.48223
0.12142,0.38389
0.23421,0.86394
0.50123,0.14432
0.62533,0.55317
0.45799,0.33529
0.33638,0.055681
0.92091,0.78141
0.70025,0.40045
0.067986,0.23226
0.28879,0.12312
0.76993,0.85396
0.9115,0.4011
0.31886,0.48077
0.71292,0.024022
0.613,0.37131
0.63086,0.72529
0.72265,0.83875
0.23763,0.36254
0.63994,0.64273
0.57084,0.4628
0.24773,0.97256
0.2912,0.04878
0.87298,0.57757
0.042252,0.42009
0.49506,0.61838
0.72076,0.19939
0.82732,0.068919
0.42267,0.58908
0.49429,0.21047
0.88361,0.18058
0.95517,0.81
0.23811,0.54832
0.18461,0.39404
0.38939,0.20526
0.9465,0.59867
0.033298,0.021946
0.8252,0.26238
0.73654,0.79735
0.36262,0.88864
0.35971,0.85386
0.36865,0.026237
0.85829,0.95724
