-0.91542,-0.16535
-0.89051,-0.10213
-0.8573,-0.10213
-0.82408,-0.14955
-0.8739,-0.19696
-0.92372,-0.16535
-1.0649,-0.2918
-1.0234,-0.16535
-0.98185,-0.054712
-0.95694,0.024316
-0.91542,0.11915
-0.88221,0.18237
-0.80747,0.2614
-0.75765,0.34043
-0.67462,0.46687
-0.58328,0.5459
-0.51686,0.60912
-0.40061,0.70396
-0.33418,0.8146
-0.26775,1.1623
-0.20133,1.4626
-0.15151,1.7629
-0.1432,1.8894
-0.11829,2.1107
-0.10169,1.9684
-0.093383,1.7471
-0.093383,1.5417
-0.085079,1.3046
-0.093383,1.1149
-0.076776,0.90943
-0.076776,0.71976
-0.043562,0.56171
-0.035259,0.48268
0.047775,0.40365
0.1142,0.34043
0.16402,0.27721
0.22215,0.21398
0.29688,0.10334
0.3633,-0.0072949
0.44634,-0.086323
0.50446,-0.054712
0.57089,0.040122
0.6041,0.18237
0.67053,0.38784
0.72865,0.62493
0.81999,0.67235
0.90302,0.76718
0.88642,0.62493
0.86981,0.46687
0.86151,0.2614
0.8366,0.10334
0.8449,-0.13374
0.8449,-0.3076
0.8449,-0.52888
0.87811,-0.73435
0.92794,-0.89241
0.98606,-1.003
1.0359,-1.1295
1.0442,-1.2085
0.96945,-1.1453
0.88642,-1.0505
0.79508,-0.97144
0.68714,-0.92402
0.5958,-0.82919
0.53768,-0.75016
0.47125,-0.63952
0.41312,-0.5763
0.28857,-0.52888
0.18893,-0.46566
0.089292,-0.46566
-0.035259,-0.49727
-0.085079,-0.49727
-0.0020454,-0.5763
0.097595,-0.65532
0.17233,-0.68694
0.26366,-0.73435
0.21384,-0.73435
0.039472,-0.73435
-0.15151,-0.73435
-0.26775,-0.71855
-0.40061,-0.67113
-0.46704,-0.60791
-0.55837,-0.52888
-0.59989,-0.51307
-0.77426,-0.46566
-0.89051,-0.48146
-0.98185,-0.43405
-1.04,-0.37082
-1.0566,-0.2918
-0.050482,-0.75806
0.099671,-0.75806
