537069.365,7362053.198,159.575
537134.127,7362076.686,156.510
537166.308,7362051.474,160.781
537172.870,7362071.567,161.877
537182.747,7362065.243,161.800
537199.509,7362074.563,151.806
537193.899,7362071.084,152.393
537192.699,7362065.042,151.241
537198.775,7362063.321,151.353
537171.615,7362050.517,158.501
537178.345,7362051.049,159.922
537175.583,7362049.440,158.879
537175.355,7362049.933,159.754
537175.644,7362050.531,160.567
537176.958,7362049.941,158.764
537179.185,7362051.095,158.943
537179.218,7362051.672,160.050
537186.145,7362055.253,160.945
537185.304,7362055.205,161.450
537183.602,7362048.938,157.240
537194.155,7362054.461,151.699
537073.566,7362057.501,160.651
537073.329,7362052.028,157.482
537073.358,7362052.222,158.055
537073.900,7362053.030,158.478
537072.502,7362051.645,158.006
537074.749,7362040.955,157.199
537122.370,7362030.701,155.602
537124.526,7362030.921,155.813
537123.213,7362031.478,156.720
537123.228,7362031.826,157.837
537124.539,7362031.217,156.377
537123.731,7362031.717,157.344
537123.707,7362031.163,156.213
537122.192,7362032.516,160.750
537123.257,7362032.567,160.734
537122.436,7362032.251,159.614
537123.234,7362031.990,158.438
537122.347,7362030.215,155.050
537077.318,7362007.165,160.030
537072.918,7361996.394,155.688
537074.481,7362002.732,157.298
537082.377,7362007.347,159.101
537081.608,7361995.186,157.214
537160.859,7362050.196,159.352
537162.192,7362049.993,159.338
537163.017,7362050.269,159.823
537166.109,7362048.020,159.242
537132.912,7362028.566,157.305
537133.652,7362026.812,156.613
537134.983,7362026.698,156.704
537134.999,7362027.023,157.267
537135.492,7362026.747,157.118
537136.844,7362027.485,157.711
537138.031,7362024.243,157.475
537154.434,7362031.423,159.392
537154.557,7362019.265,156.253
537173.564,7362046.480,153.713
537172.349,7362048.675,154.910
537172.826,7362048.118,154.890
537173.901,7362047.723,155.418
537172.859,7362048.769,156.884
537174.194,7362048.670,157.700
537173.864,7362047.079,154.581
537172.882,7362049.284,159.221
537180.857,7362048.256,161.465
537175.016,7362018.114,156.671
537131.735,7362015.611,153.214
537133.066,7362015.551,153.552
537133.566,7362015.451,153.655
537131.682,7362014.527,151.803
537133.025,7362014.746,152.704
537133.481,7362013.717,151.414
537134.311,7362013.774,151.661
537133.482,7362013.767,151.993
537134.567,7362013.854,152.168
537133.280,7362019.706,155.293
537133.167,7362017.508,154.270
537134.835,7362019.073,155.335
537135.914,7362019.020,155.478
537132.272,7362016.244,154.018
537174.906,7362016.236,155.045
537176.972,7362015.046,155.926
537177.055,7362016.478,157.580
537177.508,7362015.560,156.683
537178.512,7362010.155,155.687
